,Id,SalePrice
133,1594,147397.05738602765
134,1595,107379.32484075427
135,1596,225150.9338886051
136,1597,165348.3268317706
137,1598,192727.8829139648
138,1599,188571.21871744515
139,1600,185803.9467390417
140,1601,28984.4490699491
141,1602,117369.23722982383
142,1603,62724.82148029003
143,1604,267033.84056285117
144,1605,245666.67976813065
145,1606,159991.87284928001
146,1607,162518.52710742666
147,1608,220761.99744574376
148,1609,193375.96293310798
149,1610,146727.74628463457
150,1611,130380.77056345693
151,1612,189885.83222026424
152,1613,158098.2759347232
153,1614,136163.58739934745
154,1615,69471.95873398427
155,1616,46441.79492788389
156,1617,66040.67116598203
157,1618,109669.01911990251
158,1619,150644.02726478525
159,1620,153923.6973507728
160,1621,132588.03166902717
161,1622,156300.5998697977
162,1623,262772.27923541446
163,1624,210985.5708524636
164,1625,119685.03361261915
165,1626,178211.74621409038
166,1627,179841.70937864855
167,1628,278431.2075174402
168,1629,177751.43284830637
169,1630,327213.46528723603
170,1631,210650.45244458364
171,1632,225210.5737437685
172,1633,180048.87706411676
173,1634,186247.8864457116
174,1635,186459.1231013504
175,1636,164253.57515640277
176,1637,195273.3443082925
177,1638,202627.4625984209
178,1639,178275.04827232426
179,1640,264529.93273806176
180,1641,184883.31155422633
181,1642,255481.56026141602
182,1643,220075.42432817118
183,1644,229580.5450316337
184,1645,238554.75232213223
185,1646,168436.10299237352
186,1647,158914.73510769848
187,1648,128005.24602564424
188,1649,142988.24771095556
189,1650,96706.46139792725
190,1651,104926.84281002032
191,1652,102985.86956606619
192,1653,102968.21588045033
193,1654,143855.7850236192
194,1655,141396.14994116174
195,1656,137598.32110510208
196,1657,144989.65996259078
197,1658,147322.93790944223
198,1659,106756.97652345593
199,1660,153654.8317204914
200,1661,403023.8218932664
201,1662,340140.4529797805
202,1663,365564.56167186983
203,1664,426213.07796957064
204,1665,313929.8472973446
205,1666,301069.07047471474
206,1667,341533.5674536959
207,1668,347350.55443302635
208,1669,309531.1146666296
209,1670,342641.80912606814
210,1671,258489.1320411649
211,1672,383666.32604589034
212,1673,273822.9969528043
213,1674,241128.48347034305
214,1675,201472.0790574248
215,1676,205569.38991929917
216,1677,202332.37238187902
217,1678,410841.8344541041
218,1679,347592.22932978533
219,1680,324176.8175980842
220,1681,282112.8582259435
221,1682,291266.3358267667
222,1683,184369.3321595546
223,1684,186934.5251683658
224,1685,195383.40140669886
225,1686,177194.83154529287
226,1687,183114.197243331
227,1688,205840.26835802873
228,1689,207194.18607450905
229,1690,209529.67581838276
230,1691,199475.0777091165
231,1692,274504.5620335073
232,1693,183411.73797389353
233,1694,180908.06697450392
234,1695,162005.24852735782
235,1696,266867.6670583768
236,1697,159132.96591172973
237,1698,307448.30932232947
238,1699,317274.9422805398
239,1700,243278.6743083615
240,1701,271265.89053133596
241,1702,243124.3207288105
242,1703,241859.9567070224
243,1704,273839.2512380304
244,1705,266384.0302833803
245,1706,381353.74412464723
246,1707,221470.7265116393
247,1708,205842.7735423213
248,1709,257318.55034078658
249,1710,223190.27894034144
250,1711,273558.829312616
251,1712,254430.67260225653
252,1713,270307.9242558426
253,1714,224313.78545562318
254,1715,212317.02537006838
255,1716,181954.44931675564
256,1717,185128.68630719092
257,1718,133541.3090183586
258,1719,218132.03001834312
259,1720,273242.3889540229
260,1721,177699.61692031706
261,1722,123659.53245749814
262,1723,162903.4861859628
263,1724,217327.39568849094
264,1725,247552.8154133465
265,1726,196351.58390772063
266,1727,155519.04438884836
267,1728,197599.16759697977
268,1729,161460.2342204987
269,1730,160303.39402037393
270,1731,130329.48220791039
271,1732,118867.84925673483
272,1733,102866.18310122332
273,1734,113804.52060620254
274,1735,145390.19059288315
275,1736,105740.41785565251
276,1737,286772.93232072913
277,1738,235126.91440983675
278,1739,262019.65365590807
279,1740,197276.00652440125
280,1741,183675.61085479916
281,1742,183900.37452991656
282,1743,192273.38849231554
283,1744,323750.7170401057
284,1745,218841.76141115883
285,1746,208567.60577730578
286,1747,215225.12439676095
287,1748,226479.21048870357
288,1749,163868.68582057697
289,1750,140668.68230092968
290,1751,259563.65465100016
291,1752,106772.24856353342
292,1753,149446.64884505677
293,1754,201702.81551866117
294,1755,181898.19886425557
295,1756,128106.14857864217
296,1757,107894.58000933984
297,1758,145974.78100290615
298,1759,157463.44328041445
299,1760,164721.33481942117
300,1761,143762.83154664934
301,1762,171904.93866686826
302,1763,182929.47591722012
303,1764,99003.79300714866
304,1765,180738.83343271958
305,1766,191111.03356042318
306,1767,228602.20128022274
307,1768,143180.89155160217
308,1769,170976.02782146214
309,1770,170151.5650698566
310,1771,104668.49807754648
311,1772,140509.9727956648
312,1773,110763.65830894979
313,1774,139746.033595043
314,1775,146121.55460028583
315,1776,130290.05035658157
316,1777,113656.53823927231
317,1778,151725.8070225832
318,1779,124177.99237574288
319,1780,178651.65217253496
320,1781,115019.71911186213
321,1782,62528.76648195367
322,1783,138057.41230275016
323,1784,115477.63974833
324,1785,135181.70672657085
325,1786,141623.94037198368
326,1787,178670.8550283471
327,1788,77102.76220379001
328,1789,101955.81044963631
329,1790,48290.67402292183
330,1791,195940.6245270786
331,1792,157419.42391061597
332,1793,139028.13683338906
333,1794,176673.68993948027
334,1795,129192.94672323577
335,1796,156546.5486598115
336,1797,136826.28369805915
337,1798,110265.8035609338
338,1799,93992.880659068
339,1800,126265.79723117943
340,1801,114276.1951944409
341,1802,136203.22897322895
342,1803,157829.36366119655
343,1804,143575.81545600062
344,1805,139486.41196655482
345,1806,135960.08089570864
346,1807,164269.15916604013
347,1808,124897.64833403216
348,1809,117105.50580230914
349,1810,142815.07755542477
350,1811,132218.89506392833
351,1812,118954.88186417148
352,1813,121537.12985397689
353,1814,102506.01028932794
354,1815,30132.015799177345
355,1816,121298.91009904351
356,1817,133225.14825207042
357,1818,193431.3224361334
358,1819,146246.25118593825
359,1820,51511.354015531484
360,1821,136293.27207618603
361,1822,161854.35671994858
362,1823,48639.129283175804
363,1824,136348.01207317063
364,1825,132029.52710050344
365,1826,101703.02692409838
366,1827,81350.46461967938
367,1828,127468.690117802
368,1829,133475.11719849543
369,1830,149271.21529059205
370,1831,153265.43052999373
371,1832,72799.5082323479
372,1833,148400.66897139978
373,1834,129715.99736973085
374,1835,104857.39850799693
375,1836,124314.47258007596
376,1837,81103.19822196313
377,1838,106995.63232526463
378,1839,131473.82090942538
379,1840,131867.2352840011
380,1841,116717.71070169634
381,1842,91131.66692304146
382,1843,113463.69177987985
383,1844,136123.59419141198
384,1845,128489.06978315185
385,1846,154776.7985721724
386,1847,158897.26245500497
387,1848,30388.69727525045
388,1849,110100.96547238715
389,1850,112947.36802154477
390,1851,150127.7118933429
391,1852,123112.86396121839
392,1853,134858.15187685774
393,1854,179382.94439807
394,1855,167323.41132217553
395,1856,225747.53378958348
396,1857,144163.5748678213
397,1858,139815.86740357964
398,1859,106972.51043969579
399,1860,159654.19405304897
400,1861,105938.99799236609
401,1862,293457.1318065298
402,1863,292717.10021061543
403,1864,292730.1270159213
404,1865,344811.5109226194
405,1866,343628.87954095006
406,1867,228826.82660134928
407,1868,299767.69277357287
408,1869,221266.11531088245
409,1870,234787.52624636865
410,1871,253458.1863208923
411,1872,188170.19627873925
412,1873,230892.8999599642
413,1874,130014.5907768826
414,1875,185235.23090210278
415,1876,189116.66447483283
416,1877,215837.8913569944
417,1878,209581.00781674078
418,1879,123897.9184541183
419,1880,128232.15370233054
420,1881,241532.9287898643
421,1882,253976.940243738
422,1883,191158.50105415587
423,1884,202179.79591512447
424,1885,243390.7391284504
425,1886,288793.3359509506
426,1887,235510.1788166277
427,1888,271132.83742535
428,1889,169119.1730084801
429,1890,89774.91103233607
430,1891,129716.6773383154
431,1892,84296.80507733091
432,1893,134386.77389644622
433,1894,103098.02582414215
434,1895,135999.9966095509
435,1896,126341.24450626364
436,1897,106686.80093598994
437,1898,109082.06225548964
438,1899,156183.58891378623
439,1900,133780.63160258112
440,1901,149692.24096406926
441,1902,122131.07877338189
442,1903,196312.8996223556
443,1904,126652.27736898302
444,1905,180110.2679327305
445,1906,146710.15042670816
446,1907,200602.18516877852
447,1908,103889.88287267648
448,1909,144487.96741439356
449,1910,119851.80800451897
450,1911,189540.19236296904
451,1912,276256.9807474767
452,1913,162531.00369607517
453,1914,62995.82400409551
454,1915,305467.20986964996
455,1916,9477.415046873037
456,1917,251479.62532751216
457,1918,138252.02417692263
458,1919,172480.44483534875
459,1920,159540.94776238152
460,1921,361717.85100728646
461,1922,335616.58560891775
462,1923,235828.31838317658
463,1924,207955.84048187872
464,1925,214814.62359740539
465,1926,369318.0263180854
466,1927,136455.60499257315
467,1928,168897.42159659485
468,1929,119968.44404568058
469,1930,132089.69322278094
470,1931,143080.27165981056
471,1932,139823.4621424803
472,1933,176340.74766190746
473,1934,166601.05157455802
474,1935,169055.72095556464
475,1936,182678.75412900653
476,1937,175384.6056484701
477,1938,188583.82321108412
478,1939,245061.23825128097
479,1940,187518.09639420174
480,1941,165348.40895024594
481,1942,195752.55696694786
482,1943,206545.0502275857
483,1944,315804.56123753637
484,1945,362253.8616964291
485,1946,136896.2709078258
486,1947,289855.19283009507
487,1948,172803.300100988
488,1949,266083.1487974322
489,1950,201856.32832325273
490,1951,274039.948312141
491,1952,231851.1546792332
492,1953,201119.89053351758
493,1954,192159.07879724307
494,1955,117755.10246433318
495,1956,331172.8515297035
496,1957,154766.91541354242
497,1958,290476.1711183635
498,1959,134726.28028896544
499,1960,109684.96690012421
500,1961,122887.03524110466
501,1962,95237.73671109765
502,1963,107653.26098865597
503,1964,97462.41815383825
504,1965,137654.84207981592
505,1966,138713.0119825611
506,1967,278459.441848828
507,1968,366883.9470130736
508,1969,364901.92261684826
509,1970,353116.89195866906
510,1971,421060.9897124423
511,1972,356179.31432373635
512,1973,291622.86349734385
513,1974,317491.2983094661
514,1975,432433.5023059719
515,1976,272485.1229635624
516,1977,339422.53996869177
517,1978,311787.27241168544
518,1979,313931.55641373317
519,1980,176090.18374793977
520,1981,337664.59937718
521,1982,216146.90219151764
522,1983,203685.95537310187
523,1984,180351.13180264714
524,1985,220796.79293309757
525,1986,215861.92307063937
526,1987,196723.56810286525
527,1988,183965.37560560135
528,1989,205022.61094349064
529,1990,225803.57647394505
530,1991,212867.02124673384
531,1992,241686.742925053
532,1993,183228.69995615818
533,1994,236600.17630187748
534,1995,178506.70369502227
535,1996,278835.89156931103
536,1997,312509.71866952535
537,1998,288863.0271424372
538,1999,277897.4498250615
539,2000,302457.40672881156
540,2001,305854.44250473613
541,2002,260959.77505596634
542,2003,256456.69102137024
543,2004,282248.26215873123
544,2005,245734.48145012744
545,2006,214436.09065637202
546,2007,257506.73133868584
547,2008,223465.42041380215
548,2009,206229.14955795184
549,2010,219515.12002901128
550,2011,147156.54093706887
551,2012,185446.22994305054
552,2013,188441.9850905717
553,2014,206355.9842938676
554,2015,222490.23641494592
555,2016,199373.85403645504
556,2017,209060.1610661205
557,2018,110919.16577883577
558,2019,136022.96557544265
559,2020,84826.10943555506
560,2021,95112.01008861605
561,2022,188460.8635796737
562,2023,155290.5337887546
563,2024,287887.94739632844
564,2025,329482.7379588743
565,2026,180501.04591714544
566,2027,159463.8720310419
567,2028,156044.63838996016
568,2029,166027.89772229944
569,2030,278035.4690316445
570,2031,254362.37746798107
571,2032,271005.0556537472
572,2033,270711.2165804771
573,2034,183009.308655757
574,2035,213467.52210791176
575,2036,222816.8737194403
576,2037,228264.35131749907
577,2038,329375.38515743567
578,2039,223129.22985261166
579,2040,328678.1959547645
580,2041,300819.9774902414
581,2042,207217.84401849867
582,2043,171315.47317558853
583,2044,174652.89338793606
584,2045,207459.14680733904
585,2046,127832.65776326857
586,2047,133381.5403119563
587,2048,148852.20425773412
588,2049,127545.75689871237
589,2050,176358.19555547065
590,2051,114498.75557774329
591,2052,112947.00431838306
592,2053,145316.38238187646
593,2054,76932.73494971031
594,2055,174374.82994919922
595,2056,151422.67143435893
596,2057,109332.81867002323
597,2058,212558.36837389786
598,2059,127639.42883040872
599,2060,180796.7935998675
600,2061,181965.49776377995
601,2062,112455.05322929472
602,2063,116144.99772166205
603,2064,121129.66190463468
604,2065,128325.14964596857
605,2066,171083.08871905692
606,2067,107874.22748281388
607,2068,130590.55772010703
608,2069,81736.1534702261
609,2070,107971.07016594731
610,2071,83086.2319475715
611,2072,145134.51153841754
612,2073,129700.32130381279
613,2074,189599.80905984575
614,2075,144143.0192819261
615,2076,125690.2293909057
616,2077,146128.0434709927
617,2078,110112.28474815283
618,2079,141855.3036791801
619,2080,118360.11065740674
620,2081,124842.0540971444
621,2082,109059.0297148265
622,2083,145880.27533317613
623,2084,94261.97482057591
624,2085,105727.94815710816
625,2086,115199.87328967103
626,2087,131123.64978115004
627,2088,99162.47903165873
628,2089,86527.13572891429
629,2090,130723.09709618846
630,2091,81305.36376949167
631,2092,136765.56029803725
632,2093,171442.5671683536
633,2094,128947.53408243693
634,2095,137839.43737546122
635,2096,86933.57978593232
636,2097,112363.3168778033
637,2098,145060.5145292394
638,2099,17154.566855778685
639,2100,41340.108069429174
640,2101,119425.99008985376
641,2102,143285.7812562047
642,2103,95290.13261268195
643,2104,148865.1019483409
644,2105,155137.58257740736
645,2106,51105.989393709926
646,2107,193155.39488541964
647,2108,132912.84700580407
648,2109,98524.08680687123
649,2110,112420.84566435823
650,2111,153710.50668954966
651,2112,125384.6632969596
652,2113,125399.56875198474
653,2114,123479.7506929792
654,2115,163164.65398210892
655,2116,92409.44642158062
656,2117,134858.00317638787
657,2118,123319.836725679
658,2119,103408.14234632393
659,2120,126076.53636679077
660,2121,79788.25676731672
661,2122,95231.2033781719
662,2123,78033.64880295703
663,2124,167343.78336161934
664,2125,136988.84682416776
665,2126,146904.0874046497
666,2127,161285.5734656779
667,2128,149270.39225544408
668,2129,75069.77728882851
669,2130,119381.36850073538
670,2131,132380.7493354103
671,2132,107461.92992679519
672,2133,117239.96908049122
673,2134,124518.08703569183
674,2135,109716.57948402851
675,2136,52505.04032738507
676,2137,102859.1105881182
677,2138,150431.67584691523
678,2139,150853.46204192145
679,2140,145580.5291415397
680,2141,167138.20266742073
681,2142,125742.54121230287
682,2143,147229.22730958252
683,2144,105281.39182338584
684,2145,136323.7304898603
685,2146,167665.17460581427
686,2147,146905.55106030148
687,2148,144811.52315306012
688,2149,162526.08246042905
689,2150,214975.94289073558
690,2151,130394.62335115601
691,2152,192836.956680289
692,2153,195704.7268638811
693,2154,105113.53003083379
694,2155,141139.57876207423
695,2156,276955.06797090196
696,2157,245171.59413285647
697,2158,239185.6386063823
698,2159,232010.99528953107
699,2160,189113.17513819854
700,2161,249144.5490793453
701,2162,344046.09548669937
702,2163,357389.3679130662
703,2164,245581.87398578203
704,2165,208239.49248407595
705,2166,147363.39391644904
706,2167,214938.51406047633
707,2168,191448.70781744365
708,2169,202791.0840249739
709,2170,213516.52125579352
710,2171,163873.46179035516
711,2172,129664.2855873201
712,2173,163717.58227693336
713,2174,229113.11338366708
714,2175,274882.7068781997
715,2176,297816.8170377631
716,2177,237464.73064117506
717,2178,229529.6349415211
718,2179,144545.5520904055
719,2180,192309.08586064517
720,2181,196385.65095439507
721,2182,217569.08975442196
722,2183,199038.45413515624
723,2184,116130.0747796162
724,2185,127563.01317426632
725,2186,154389.6601971318
726,2187,156191.83451938955
727,2188,163134.97350393748
728,2189,307204.74827958224
729,2190,59364.76605292945
730,2191,59610.58281825669
731,2192,69217.91189716966
732,2193,118755.90909200953
733,2194,91632.74108863459
734,2195,94203.7985270312
735,2196,104664.381702082
736,2197,114249.12371214526
737,2198,166850.1251102169
738,2199,181443.61433042842
739,2200,125913.87959522102
740,2201,141653.25213364512
741,2202,222337.57122562826
742,2203,111455.0728387332
743,2204,154122.4834348408
744,2205,101599.0378116332
745,2206,134810.95192904095
746,2207,178678.26491230517
747,2208,221461.22278542188
748,2209,196189.41857842705
749,2210,117400.94808490854
750,2211,114808.88113596267
751,2212,134336.47481006593
752,2213,105045.12213979522
753,2214,155149.92046231264
754,2215,89650.73390724813
755,2216,150702.03314135922
756,2217,74564.58722304879
757,2218,90030.5327300448
758,2219,87549.59798589535
759,2220,45232.082260072
760,2221,305900.54817635077
761,2222,273862.4592203067
762,2223,300119.9471277497
763,2224,217647.95930142887
764,2225,108583.79787633498
765,2226,183217.56837821007
766,2227,229504.89216147177
767,2228,281499.3126774961
768,2229,239986.67042500316
769,2230,139142.75422406243
770,2231,215859.10085680033
771,2232,188208.0722863553
772,2233,203022.75423702365
773,2234,277549.122620448
774,2235,246641.52430498553
775,2236,253452.5330590841
776,2237,318585.0359581879
777,2238,192822.2662397714
778,2239,118095.77276871819
779,2240,169204.54208389856
780,2241,145287.93279994372
781,2242,110595.39308064897
782,2243,122532.76718382165
783,2244,103359.29297852144
784,2245,96942.60208664765
785,2246,145816.93535925285
786,2247,110664.42273585242
787,2248,109448.34352723323
788,2249,118832.7680553624
789,2250,122094.48358481191
790,2251,89246.42757543549
791,2252,180763.06303449953
792,2253,145507.99657588126
793,2254,175679.04976499034
794,2255,183159.7394522992
795,2256,189422.45184226567
796,2257,197758.17867945787
797,2258,173139.26436837157
798,2259,174276.76241882588
799,2260,120843.73204798973
800,2261,191914.2929137703
801,2262,206094.03931732988
802,2263,346146.8258804376
803,2264,413905.3809887038
804,2265,140801.7226530055
805,2266,277517.72066867887
806,2267,332821.2613124305
807,2268,380713.7908552608
808,2269,162893.9214051473
809,2270,211986.6465773848
810,2271,219369.8662499648
811,2272,269379.955589375
812,2273,172552.683504652
813,2274,185022.49362172838
814,2275,159557.76752105728
815,2276,195058.67933532526
816,2277,182973.8387835452
817,2278,144145.79971479648
818,2279,130451.56747677433
819,2280,99098.48049509409
820,2281,174344.120919924
821,2282,186939.4927490668
822,2283,112734.59145528101
823,2284,126279.00459993933
824,2285,134627.21009473363
825,2286,120018.04454872175
826,2287,354562.45639989595
827,2288,271439.20485887956
828,2289,290177.76717993873
829,2290,393889.58034256357
830,2291,324385.9657227162
831,2292,390612.7370487135
832,2293,404050.2575697771
833,2294,349527.24832891556
834,2295,434992.8484660953
835,2296,233834.5010797202
836,2297,341706.8393631568
837,2298,337775.5007753195
838,2299,336873.9827137729
839,2300,301765.3984656981
840,2301,315816.1795052076
841,2302,248958.3788479683
842,2303,244910.51134181442
843,2304,232162.58008226124
844,2305,204177.016096815
845,2306,202033.49221623642
846,2307,210784.10707545886
847,2308,214388.7387348921
848,2309,307904.8924201038
849,2310,205662.78615485062
850,2311,206700.80132193724
851,2312,190291.29184268368
852,2313,177848.09715876728
853,2314,181572.4486129242
854,2315,189730.58367900713
855,2316,213410.73125635064
856,2317,196369.3822615114
857,2318,191296.1903959976
858,2319,190770.56887993333
859,2320,191440.91442606435
860,2321,237290.98129172483
861,2322,206390.19647346972
862,2323,191578.08044386446
863,2324,193842.2502474857
864,2325,222700.4259783246
865,2326,187733.83587175608
866,2327,212150.2203546001
867,2328,227540.65027245483
868,2329,187508.95218282333
869,2330,179230.73129082075
870,2331,317551.1346122753
871,2332,358864.00143321743
872,2333,294882.48760468327
873,2334,252186.98061363376
874,2335,282115.51342951925
875,2336,289895.3904916402
876,2337,195475.56258129678
877,2338,254687.82260639244
878,2339,232324.10391697357
879,2340,399254.8871804441
880,2341,210512.46021628636
881,2342,247522.61385998083
882,2343,236777.1614207225
883,2344,225526.11703417078
884,2345,228720.51392004988
885,2346,209065.47253675363
886,2347,194577.71414028783
887,2348,244620.45824674168
888,2349,185636.5660502431
889,2350,313893.1365598927
890,2351,271245.6597882188
891,2352,258373.77270170022
892,2353,254193.25240234775
893,2354,129640.41311126342
894,2355,149676.24923369614
895,2356,172145.54828045983
896,2357,208920.42241931334
897,2358,206126.4052951294
898,2359,115499.38508471008
899,2360,122624.35249012173
900,2361,133200.345785931
901,2362,271645.6068728606
902,2363,165776.2285510148
903,2364,187740.59039062564
904,2365,230667.56514406577
905,2366,188781.63617223268
906,2367,215696.5851454432
907,2368,212186.1756881352
908,2369,205362.8939637039
909,2370,171894.46597998822
910,2371,172441.67627121042
911,2372,200598.27462233882
912,2373,299142.37000156427
913,2374,301545.4978065798
914,2375,239389.8793298623
915,2376,295055.7565126661
916,2377,326784.7932359879
917,2378,144005.5932115279
918,2379,213054.75425026705
919,2380,164682.40853591822
920,2381,170957.44337492948
921,2382,215883.78501471528
922,2383,206063.8459340164
923,2384,251823.2599220504
924,2385,169725.57038288005
925,2386,137792.56980072195
926,2387,127158.87460528547
927,2388,114587.6226065075
928,2389,119497.91975953942
929,2390,150099.85753499903
930,2391,130150.6745303222
931,2392,103606.6036376208
932,2393,178968.63985114451
933,2394,126365.05216049263
934,2395,203070.4230147868
935,2396,148316.01975989435
936,2397,217621.4141200441
937,2398,114055.87676559947
938,2399,69915.28592987172
939,2400,63983.68107119622
940,2401,116097.90918429685
941,2402,142286.4171667304
942,2403,128915.52867398108
943,2404,150880.16461284203
944,2405,163107.205142
945,2406,140869.97025648877
946,2407,138835.35869604256
947,2408,151552.73227565736
948,2409,115582.65603211476
949,2410,189005.5934814145
950,2411,102566.01198952505
951,2412,157795.3832672648
952,2413,116397.19810611382
953,2414,153466.7229257701
954,2415,122586.41034271754
955,2416,127460.92490061116
956,2417,127245.40276782191
957,2418,123859.46088463394
958,2419,134153.80149041652
959,2420,114591.54258091794
960,2421,122688.50411795126
961,2422,96422.23912723991
962,2423,140638.0526396553
963,2424,144529.988628875
964,2425,187470.25855806726
965,2426,132767.2113869607
966,2427,134771.52440535277
967,2428,184051.20830132277
968,2429,103747.73979014182
969,2430,130707.92865330796
970,2431,90836.67632717127
971,2432,142591.04239477916
972,2433,137816.02397958608
973,2434,129160.15289922687
974,2435,148889.34253151878
975,2436,112215.19262151327
976,2437,98691.11769893649
977,2438,113758.01382647315
978,2439,106828.5025685525
979,2440,132113.0360133145
980,2441,139007.08882603585
981,2442,96490.31562622776
982,2443,137584.04654409084
983,2444,126397.26216718019
984,2445,107799.15334005444
985,2446,136713.1506483578
986,2447,207264.11192458402
987,2448,132485.0526925379
988,2449,115322.40168593312
989,2450,163013.78774053464
990,2451,117004.70315803238
991,2452,200002.96421052841
992,2453,90987.17897989694
993,2454,110282.08128039143
994,2455,117019.02593091642
995,2456,154606.09435471054
996,2457,125162.49984216643
997,2458,126434.9968119592
998,2459,108314.7083323684
999,2460,140329.90573559818
1000,2461,121383.08201933187
1001,2462,123630.57362704678
1002,2463,139304.5204654755
1003,2464,172790.8807445441
1004,2465,134421.8677978716
1005,2466,126262.55126437731
1006,2467,160849.17371092783
1007,2468,91725.75713970582
1008,2469,91320.05593013088
1009,2470,188773.40420368826
1010,2471,214205.81999306264
1011,2472,166707.97709393315
1012,2473,114266.33382112836
1013,2474,77649.64183538454
1014,2475,208683.9129263549
1015,2476,106917.93382722558
1016,2477,110390.65542124165
1017,2478,158321.55002345215
1018,2479,101718.00704262266
1019,2480,151696.75066953595
1020,2481,139434.51646998734
1021,2482,131622.8041060539
1022,2483,102952.40325771505
1023,2484,130908.75013623503
1024,2485,129954.95826293086
1025,2486,138988.70103694894
1026,2487,198099.00271500228
1027,2488,179443.43279697327
1028,2489,152925.1108530315
1029,2490,149872.7593112809
1030,2491,109046.20715670544
1031,2492,195303.98642404936
1032,2493,156531.24208909646
1033,2494,149556.6272959276
1034,2495,76936.89016286656
1035,2496,226262.2847476448
1036,2497,159602.47146619204
1037,2498,89714.54718188127
1038,2499,80318.32259106683
1039,2500,112307.96756406361
1040,2501,151031.25500545953
1041,2502,147947.50224169763
1042,2503,108322.73541174852
1043,2504,164683.78512959345
1044,2505,228150.92989978963
1045,2506,254821.65356367058
1046,2507,277966.1029620068
1047,2508,258519.35789179592
1048,2509,224936.04278319282
1049,2510,219378.55536451144
1050,2511,183902.35496861232
1051,2512,206020.49568883446
1052,2513,249463.37214427814
1053,2514,297271.8001475255
1054,2515,133598.26348897303
1055,2516,174021.60691482038
1056,2517,130298.15132857393
1057,2518,144222.70403975062
1058,2519,227679.3624568479
1059,2520,219761.00291658402
1060,2521,195742.8667437327
1061,2522,226909.34400565713
1062,2523,115010.27857089136
1063,2524,135131.49326909124
1064,2525,134046.59153200267
1065,2526,143175.67347766738
1066,2527,127137.54578217631
1067,2528,117828.95057431865
1068,2529,133451.77634442877
1069,2530,116483.92225918267
1070,2531,238425.86089408537
1071,2532,222702.2581735833
